time_0,msd_0,time_1,msd_1,time_2,msd_2,time_3,msd_3,time_4,msd_4,time_5,msd_5,time_6,msd_6,time_7,msd_7,mean_time,mean_msd
1193.9412942652216,168.5049405544483,551.1672035244213,178.04167241547802,886.1476333894548,67.95821125709915,676.8541925461104,33.402764415491234,419.7718413957486,24.853406103621147,977.5385350771176,136.4352465204517,637.0328168475892,453.4228086796105,1062.8196383818092,136.4220365187557,800.659144428434,149.88013580811946
1253.6383589784828,168.5049405544483,578.7255637006424,126.96073514782114,930.4550150589275,67.95821125709915,710.696902173416,33.402764415491234,440.76043346553604,24.853406103621147,1026.4154618309733,136.4352465204517,668.8844576899687,470.14190124400955,1115.9606203008996,98.89674295666946,840.6921016498558,140.89424352495146
1313.335423691744,168.5049405544483,606.2839238768635,126.96073514782114,974.7623967284003,67.95821125709915,744.5396118007216,33.402764415491234,461.7490255353234,12.404483087529476,1075.2923885848293,136.4352465204517,700.7360985323481,470.14190124400955,1169.1016022199901,73.8864943013282,880.7250588712776,136.21184706602236
1373.0324884050049,168.5049405544483,633.8422840530845,126.96073514782114,1019.069778397873,67.95821125709915,778.382321428027,33.402764415491234,482.73761760511087,12.404483087529476,1124.1693153386852,173.19609856037948,732.5877393747276,470.14190124400955,1222.2425841390805,73.8864943013282,920.7580160926992,140.8069535710133
1432.729553118266,168.5049405544483,661.4006442293055,126.96073514782114,1063.3771600673458,67.95821125709915,812.2250310553326,21.267428310894363,503.7262096748983,12.404483087529476,1173.046242092541,135.20384177667853,764.4393802171071,470.14190124400955,1275.383566058171,119.71406013619806,960.7909733141208,140.26945018933483
1492.4266178315272,170.9412793665426,688.9590044055266,126.96073514782114,1107.6845417368186,67.95821125709915,846.0677406826381,21.267428310894363,524.7148017446857,12.404483087529476,1221.923168846397,135.20384177667853,796.2910210594865,457.6320132329596,1328.5245479772614,73.92088430667548,1000.8239305355426,133.28610956077503
1552.1236825447882,158.46120544667977,716.5173645817476,135.53313166834613,1151.9919234062913,67.95821125709915,879.9104503099436,58.373185980589355,545.7033938144732,49.86483567696834,1270.8000956002527,135.20384177667853,828.142661901866,457.6320132329596,1381.665529896352,73.92088430667548,1040.8568877569642,142.11841366824956
1611.8207472580493,201.64118994922813,744.0757247579687,135.53313166834613,1196.2993050757639,67.95821125709915,913.7531599372492,58.373185980589355,566.6919858842606,49.86483567696834,1319.6770223541087,135.20384177667853,859.9943027442454,440.91292066856056,1434.8065118154423,73.92088430667548,1080.8898449783858,145.42602516051818
1671.5178119713105,215.9728785401972,771.6340849341898,135.53313166834613,1240.6066867452366,67.95821125709915,947.5958695645547,58.373185980589355,587.680577954048,48.49462399700798,1368.5539491079646,135.20384177667853,891.8459435866249,440.91292066856056,1487.9474937345328,73.92088430667548,1120.9228021998078,147.0462097743943
1731.2148766845714,215.9728785401972,799.1924451104109,131.702469031101,1284.9140684147094,55.51727763356695,981.4385791918602,58.373185980589355,608.6691700238355,59.124050057074335,1417.4308758618204,135.20384177667853,923.6975844290043,464.67572973180705,1541.0884756536232,73.92088430667548,1160.9557594212295,149.31128963221124
1790.9119413978326,215.9728785401972,826.7508052866319,131.702469031101,1329.2214500841822,55.51727763356695,1015.2812888191658,67.22389851408059,629.6577620936229,59.124050057074335,1466.3078026156763,135.20384177667853,955.5492252713838,464.67572973180705,1594.2294575727137,73.92088430667548,1200.988716642651,150.41762869889766
1850.6090061110935,215.9728785401972,854.309165462853,144.67839200542156,1373.528831753655,55.51727763356695,1049.1239984464712,67.22389851408059,650.6463541634104,71.6312653797468,1515.184729369532,135.20384177667853,987.4008661137633,464.67572973180705,1647.370439491804,144.78198725144745,1241.0216738640727,162.46065885411826
1910.3060708243547,215.9728785401972,881.8675256390741,156.57906634252413,1417.8362134231277,55.51727763356695,1082.9667080737768,115.690713580178,671.6349462331978,84.08018839583846,1564.061656123388,135.20384177667853,1019.2525069561427,464.67572973180705,1700.5114214108946,144.78198725144745,1281.0546310854945,171.5627104065297
1970.003135537616,253.50423801093888,909.4258858152951,156.57906634252413,1462.1435950926004,55.51727763356695,1116.8094177010823,103.55537747558114,692.6235383029851,84.08018839583846,1612.938582877244,135.20384177667853,1051.1041477985223,440.91292066856056,1753.6524033299852,144.78198725144745,1321.0875883069164,171.766862194392
2029.7002002508768,287.10140284058224,936.9842459915162,156.57906634252413,1506.4509767620732,55.51727763356695,1150.652127328388,69.93703521149642,713.6121303727726,133.76901945156294,1661.8155096310998,135.20384177667853,1082.9557886409016,440.91292066856056,1806.7933852490755,144.78198725144745,1361.120545528338,177.97531889705238
2089.397264964138,287.10140284058224,964.5426061677373,156.57906634252413,1550.758358431546,55.51727763356695,1184.4948369556932,82.07237131609328,734.60072244256,133.76901945156294,1710.6924363849557,194.52696117937444,1114.807429483281,440.91292066856056,1859.934367168166,86.43765286162653,1401.1535027497596,179.61458403673637
2149.094329677399,287.10140284058224,992.1009663439584,156.57906634252413,1595.0657401010187,55.51727763356695,1218.3375465829988,82.07237131609328,755.5893145123475,133.76901945156294,1759.5693631388115,194.52696117937444,1146.6590703256607,440.91292066856056,1913.0753490872564,86.43765286162653,1441.1864599711812,179.61458403673637
2208.79139439066,241.31437172553126,1019.6593265201794,165.15146286304912,1639.3731217704915,67.95821125709915,1252.1802562103044,82.07237131609328,776.5779065821349,133.76901945156294,1808.4462898926674,194.52696117937444,1178.51071116804,615.9663690763101,1966.216331006347,144.78198725144745,1481.219417192603,205.69259426505846
2268.4884591039213,241.31437172553126,1047.2176866964005,165.15146286304912,1683.680503439964,55.51727763356695,1286.02296583761,82.07237131609328,797.5664986519223,133.76901945156294,1857.3232166465234,232.5192179630754,1210.3623520104195,665.9433078665186,2019.3573129254373,148.43506444328924,1521.2523744140249,215.59026165783587
2328.1855238171825,237.16420975026557,1074.7760468726215,165.15146286304912,1727.9878851094368,55.51727763356695,1319.8656754649155,82.07237131609328,818.5550907217098,135.1392311315233,1906.2001434003791,360.8165485086223,1242.213992852799,682.6624004309176,2072.4982948445277,135.94158434289903,1561.2853316354467,231.80813574711715
2387.882588530443,237.16420975026557,1102.3344070488426,165.15146286304912,1772.2952667789095,55.51727763356695,1353.7083850922209,69.93703521149642,839.5436827914972,135.1392311315233,1955.0770701542351,360.8165485086223,1274.0656336951783,682.6624004309176,2125.6392767636185,135.94158434289903,1601.318288856868,230.29121873404253
2447.5796532437043,248.93054409335542,1129.8927672250636,210.8411771406471,1816.6026484483823,55.51727763356695,1387.5510947195264,69.93703521149642,860.5322748612846,135.1392311315233,2003.9539969080909,360.8165485086223,1305.917274537558,694.7418061252597,2178.780258682709,135.94158434289903,1641.35124607829,238.98315052342127
2507.2767179569655,260.8675862368536,1157.4511274012848,210.8411771406471,1860.910030117855,55.51727763356695,1421.393804346832,69.93703521149642,881.5208669310721,135.1392311315233,2052.8309236619466,360.8165485086223,1337.7689153799374,694.7418061252597,2231.921240601799,148.49274290319738,1681.3842032997115,242.04417561139581
2566.9737826702267,215.50408706412043,1185.0094875775058,210.8411771406471,1905.2174117873278,48.60811862098595,1455.2365139741376,69.93703521149642,902.5094590008595,135.1392311315233,2101.7078504158026,360.8165485086223,1369.6205562223167,694.7418061252597,2285.0622225208895,148.49274290319738,1721.4171605211334,235.51009333823157
2626.670847383488,215.50408706412043,1212.567847753727,149.8643560009028,1949.5247934568006,48.60811862098595,1489.0792236014431,69.93703521149642,923.4980510706469,124.50980507145695,2150.5847771696585,360.8165485086223,1401.4721970646963,694.7418061252597,2338.2032044399803,148.49274290319738,1761.4501177425552,226.55931243825523
2686.367912096749,215.50408706412043,1240.126207929948,149.8643560009028,1993.8321751262733,131.04646984167445,1522.9219332287487,69.93703521149642,944.4866431404344,124.50980507145695,2199.4617039235145,360.8165485086223,1433.3238379070758,694.7418061252597,2391.3441863590706,251.36545460235993,1801.4830749639766,249.72319530323665
2746.0649768100097,212.89704045161778,1267.684568106169,149.8643560009028,2038.139556795746,131.04646984167445,1556.764642856054,69.93703521149642,965.4752352102217,86.99617781910086,2248.3386306773705,360.8165485086223,1465.1754787494551,694.7418061252597,2444.485168278161,288.89074816444617,1841.5160321853984,249.39877276539008
2805.762041523271,157.6569158394646,1295.24292828239,149.8643560009028,2082.446938465219,131.04646984167445,1590.6073524833596,69.93703521149642,986.4638272800092,86.99617781910086,2297.215557431226,360.8165485086223,1497.0271195918347,718.5046151885062,2497.6261501972513,288.89074816444617,1881.5489894068198,245.46410832177676
2865.459106236532,155.04986922696196,1322.801288458611,149.8643560009028,2126.7543201346916,142.79652544362176,1624.4500621106652,69.93703521149642,1007.4524193497966,74.5472548030092,2346.092484185082,422.0165753195501,1528.8787604342142,701.7855226241072,2550.767132116342,288.89074816444617,1921.5819466282417,250.61098584926197
2925.1561709497932,139.1333729086065,1350.3596486348322,149.8643560009028,2171.0617018041644,142.79652544362176,1658.2927717379707,82.07237131609328,1028.4410114195841,74.5472548030092,2394.969410938938,422.0165753195501,1560.7304012765935,701.7855226241072,2603.9081140354324,288.89074816444617,1961.6149038496637,250.13834082254215
2984.8532356630544,61.73607536907096,1377.9180088110531,149.8643560009028,2215.369083473637,142.79652544362176,1692.1354813652763,82.07237131609328,1049.4296034893714,87.00944257786873,2443.846337692794,422.0165753195501,1592.582042118973,761.0718680700492,2657.0490959545227,276.3395896041478,2001.6478610710851,247.8633504626631
3044.550300376315,61.73607536907096,1405.4763689872743,210.8411771406471,2259.67646514311,142.79652544362176,1725.9781909925816,79.35923461867745,1070.418195559159,74.83423877450034,2492.72326444665,410.1854884394736,1624.4336829613524,724.1567881072684,2710.1900778736135,276.3395896041478,2041.680818292507,247.53113968717594
3104.2473650895763,85.93980402963015,1433.0347291634953,172.73616284731077,2303.9838468125827,142.79652544362176,1759.8209006198872,79.35923461867745,1091.4067876289464,74.83423877450034,2541.6001912005054,422.7224997240503,1656.285323803732,724.1567881072684,2763.331059792704,207.31752946887494,2081.7137755139283,238.73284787674177
3163.9444298028375,85.93980402963015,1460.5930893397165,172.73616284731077,2348.2912284820554,142.79652544362176,1793.6636102471928,67.22389851408059,1112.3953796987337,74.83423877450034,2590.4771179543613,422.7224997240503,1688.1369646461114,724.1567881072684,2816.472041711794,207.31752946887494,2121.7467327353506,237.21593086366715
3223.6414945160986,85.93980402963015,1488.1514495159374,172.73616284731077,2392.5986101515277,131.49751923957908,1827.5063198744983,67.22389851408059,1133.3839717685212,74.83423877450034,2639.3540447082173,422.7224997240503,1719.9886054884907,724.1567881072684,2869.6130236308845,198.47712656032655,2161.7796899567716,234.69850472459328
3283.33855922936,85.93980402963015,1515.7098096921586,172.73616284731077,2436.9059918210005,157.33404228871228,1861.349029501804,67.22389851408059,1154.3725638383087,74.83423877450034,2688.2309714620733,422.7224997240503,1751.8402463308703,724.1567881072684,2922.7540055499753,198.47712656032655,2201.812647178194,237.92807010573492
3343.035623942621,85.93980402963015,1543.2681698683796,212.43089201635826,2481.2133734904733,156.88299289080766,1895.1917391291095,67.22389851408059,1175.361155908096,74.83423877450034,2737.1078982159293,422.7224997240503,1783.6918871732498,753.9822449646234,2975.8949874690657,198.47712656032655,2241.8456043996157,246.56171218429714
3402.7326886558817,85.93980402963015,1570.8265300446008,212.43089201635826,2525.520755159946,156.88299289080766,1929.0344487564148,67.22389851408059,1196.3497479778835,74.83423877450034,2785.9848249697848,373.7742085020236,1815.5435280156291,819.9902839477345,3029.035969388156,127.6393120701154,2281.878561621037,239.83945384315632
3462.429753369143,85.93980402963015,1598.3848902208217,212.43089201635826,2569.828136829419,156.88299289080766,1962.8771583837204,58.373185980589355,1217.338340047671,74.83423877450034,2834.8617517236407,373.7742085020236,1847.3951688580087,819.9902839477345,3082.1769513072463,127.6393120701154,2321.911518842459,238.7331147764699
3522.126818082404,85.93980402963015,1625.943250397043,212.43089201635826,2614.1355184988915,156.88299289080766,1996.719868011026,61.086322678005196,1238.3269321174585,87.00944257786873,2883.7386784774967,411.20860611777937,1879.2468097003882,794.464146592269,3135.317933226337,127.6393120701154,2361.9444760638808,242.08268987160423
3581.823882795665,85.93980402963015,1653.5016105732639,212.43089201635826,2658.4429001683643,168.18199909485037,2030.5625776383315,72.2694808259099,1259.3155241872457,62.21737375865075,2932.6156052313527,411.20860611777937,1911.0984505427675,794.464146592269,3188.4589151454275,127.6393120701154,2401.977433285302,241.7939518131954
3641.5209475089264,85.93980402963015,1681.059970749485,212.43089201635826,2702.750281837837,168.18199909485037,2064.405287265637,81.12019335940113,1280.3041162570332,62.21737375865075,2981.4925319852086,499.27712004856585,1942.950091385147,794.464146592269,3241.599897064518,127.6393120701154,2442.0103905067244,253.90885512123015
3701.218012222187,88.54685064213281,1708.618330925706,248.21779964110567,2747.05766350731,168.18199909485037,2098.2479968929424,90.57253619116099,1301.2927083268207,62.21737375865075,3030.369458739064,499.27712004856585,1974.8017322275266,794.464146592269,3294.740878983608,127.6393120701154,2482.0433477281454,259.88964225485637
3760.9150769354483,88.54685064213281,1736.1766911019272,245.09351729460246,2791.3650451767826,176.23308552692086,2132.090706520248,90.57253619116099,1322.281300396608,62.21737375865075,3079.24638549292,499.27712004856585,2006.653373069906,794.464146592269,3347.881860902699,160.91571934468692,2522.076304949567,264.6650436748737
3820.6121416487094,92.69701261739843,1763.7350512781481,232.1175943202819,2835.6724268462553,176.23308552692086,2165.9334161475535,90.57253619116099,1343.2698924663955,99.67772634808964,3128.123312246776,511.72138560129366,2038.5050139122854,794.464146592269,3401.0228428217893,160.91571934468692,2562.109262170989,269.79990081776265
3880.3092063619706,90.08996600489577,1791.293411454369,232.1175943202819,2879.979808515728,176.23308552692086,2199.776125774859,90.57253619116099,1364.258484536183,99.67772634808964,3177.000239000632,423.6528716705073,2070.3566547546648,756.5666134964024,3454.1638247408796,173.43248789963798,2602.142219392411,255.29286018223712
3940.006271075232,104.0110923207919,1818.8517716305903,232.1175943202819,2924.287190185201,176.23308552692086,2233.6188354021647,90.57253619116099,1385.2470766059703,87.50252254472123,3225.877165754488,524.5905991917695,2102.2082955970445,756.5666134964024,3507.3048066599704,185.94493968055156,2642.1751766138327,269.69237290907506
3999.7033357884925,104.0110923207919,1846.4101318068113,171.14077318053762,2968.5945718546736,274.17127847676056,2267.46154502947,238.1081715215576,1406.2356686757578,87.50252254472123,3274.7540925083435,524.5905991917695,2134.059936439424,756.5666134964024,3560.4457885790607,185.94493968055156,2682.208133835254,292.75449880163654
4059.4004005017537,104.0110923207919,1873.9684919830324,171.14077318053762,3012.9019535241464,274.17127847676056,2301.304254656776,238.1081715215576,1427.2242607455453,87.50252254472123,3323.6310192621995,536.1280157727913,2165.911577281803,756.5666134964024,3613.586770498151,198.43841978094179,2722.241091056676,295.758360886813
4119.097465215015,101.8563003479856,1901.5268521592534,171.14077318053762,3057.209335193619,274.17127847676056,2335.146964284081,238.1081715215576,1448.2128528153326,87.50252254472123,3372.5079460160555,524.5905991917695,2197.763218124183,756.5666134964024,3666.7277524172414,198.43841978094179,2762.274048278098,294.0468348175845
4178.794529928276,100.31318498522263,1929.0852123354746,233.86769173760254,3101.516716863092,248.33475542762736,2368.9896739113865,238.1081715215576,1469.20144488512,87.50252254472123,3421.3848727699115,524.5905991917695,2229.614858966562,782.0927508518679,3719.868734336332,198.43841978094179,2802.307005499519,301.6560120051638
4238.491594641537,100.31318498522263,1956.6435725116955,195.2949688572864,3145.8240985325647,259.04358732791616,2402.8323835386923,270.98015003246735,1490.1900369549076,87.50252254472123,3470.2617995237674,524.5905991917695,2261.4664998089415,782.0927508518679,3773.0097162554225,235.9844082995018,2842.3399627209415,306.97527151134415
4298.188659354798,100.31318498522263,1984.2019326879167,195.2949688572864,3190.1314802020374,300.38733839446024,2436.6750931659976,270.98015003246735,1511.178629024695,87.50252254472123,3519.138726277623,524.5905991917695,2293.3181406513213,782.0927508518679,3826.150698174513,177.64007390968084,2882.3729199423624,304.8501985959345
4357.885724068059,100.31318498522263,2011.7602928641377,195.2949688572864,3234.43886187151,300.38733839446024,2470.5178027933034,270.98015003246735,1532.1672210944823,87.50252254472123,3568.015653031479,524.5905991917695,2325.1697814937006,692.980948548571,3879.291680093603,177.64007390968084,2922.405877163784,293.71122330802234
4417.58278878132,97.70613837271999,2039.3186530403589,195.2949688572864,3278.746243540983,300.38733839446024,2504.3605124206088,279.83086256595857,1553.1558131642698,87.50252254472123,3616.892579785335,524.5905991917695,2357.02142233608,669.2181394853244,3932.432662012694,177.64007390968084,2962.438834385206,291.52133041524013
4477.279853494581,104.0110923207919,2066.87701321658,195.2949688572864,3323.0536252104553,300.38733839446024,2538.203222047914,192.8103934561408,1574.1444052340573,99.67772634808964,3665.769506539191,524.5905991917695,2388.8730631784597,669.2181394853244,3985.5736439317843,177.64007390968084,3002.471791606628,282.95379149544294
4536.976918207843,104.0110923207919,2094.435373392801,197.0167972086329,3367.361006879928,300.38733839446024,2572.04593167522,192.8103934561408,1595.1329973038446,99.67772634808964,3714.646433293047,524.5905991917695,2420.724704020839,669.2181394853244,4038.7146258508747,177.64007390968084,3042.5047488280497,283.16902003936127
4596.673982921104,54.71339850696036,2121.993733569022,197.0167972086329,3411.668388549401,300.38733839446024,2605.8886413025252,192.8103934561408,1616.121589373632,99.67772634808964,3763.5233600469023,536.1280157727913,2452.5763448632183,669.2181394853244,4091.855607769965,177.64007390968084,3082.537706049471,278.44898538526
4656.371047634365,54.71339850696036,2149.552093745243,197.0167972086329,3455.9757702188735,312.87903861692666,2639.731350929831,226.4287357202255,1637.1101814434196,99.67772634808964,3812.4002868007583,448.05950184200486,2484.427985705598,669.2181394853244,4144.996589689055,177.64007390968084,3122.5706632708934,273.20417645473066
4716.068112347626,54.71339850696036,2177.1104539214643,197.0167972086329,3500.2831518883463,312.87903861692666,2673.5740605571364,226.4287357202255,1658.0987735132069,99.67772634808964,3861.2772135546143,447.0213751316055,2516.2796265479774,728.5044849312665,4198.137571608146,177.64007390968084,3162.603620492315,280.48520379667343
4775.765177060886,50.563236531694734,2204.6688140976853,197.0167972086329,3544.590533557819,214.94084566708705,2707.4167701844417,226.4287357202255,1679.0873655829944,99.67772634808964,3910.1541403084702,447.0213751316055,2548.1312673903567,736.2283527334592,4251.278553527237,235.9844082995018,3202.636577713736,275.98268470503706
4835.4622417741475,63.04331045155757,2232.2271742739063,165.89446456011046,3588.897915227292,234.15392024417608,2741.2594798117475,226.4287357202255,1700.0759576527819,87.50252254472123,3959.031067062326,447.0213751316055,2579.9829082327365,773.1434326962399,4304.419535446327,235.9844082995018,3242.669534935158,279.14652120601727
4895.159306487409,74.80964479464738,2259.785534450127,152.9185415857899,3633.2052968967646,234.15392024417608,2775.102189439053,226.4287357202255,1721.0645497225692,74.99530722204878,4007.9079938161817,509.9315548526853,2611.834549075116,761.0640270018979,4357.560517365418,313.84687134332313,3282.70249215658,293.51857534559923
4954.85637120067,78.95980676991302,2287.343894626348,192.6132707548374,3677.5126785662374,308.05309494160736,2808.9448990663586,226.4287357202255,1742.0531417923567,74.99530722204878,4056.7849205700377,509.9315548526853,2643.686189917495,761.0640270018979,4410.701499284508,313.84687134332313,3322.7354493780012,308.2365835758173
5014.553435913931,78.95980676991302,2314.9022548025696,192.6132707548374,3721.82006023571,308.05309494160736,2842.787608693664,226.4287357202255,1763.0417338621442,74.99530722204878,4105.661847323893,509.9315548526853,2675.537830759875,761.0640270018979,4463.842481203598,313.84687134332313,3362.768406599423,308.2365835758173
5074.250500627192,78.95980676991302,2342.4606149787905,90.19162302872498,3766.127441905183,234.15392024417608,2876.6303183209698,217.57802318673424,1784.0303259319314,74.99530722204878,4154.53877407775,509.9315548526853,2707.389471602254,761.0640270018979,4516.983463122689,313.84687134332313,3402.801363820845,285.0901417061879
5133.947565340453,66.4797328500502,2370.0189751550115,90.19162302872498,3810.4348235746556,234.15392024417608,2910.473027948275,217.57802318673424,1805.018918001719,108.83305813708918,4203.415700831605,394.6137536122703,2739.2411124446335,761.0640270018979,4570.124445041779,313.84687134332313,3442.8343210422668,273.34512617553327
5193.6446300537145,66.4797328500502,2397.5773353312325,90.19162302872498,3854.7422052441284,234.15392024417608,2944.3157375755804,381.63277008963996,1826.0075100715064,108.83305813708918,4252.292627585462,382.16948805954235,2771.0927532870132,761.0640270018979,4623.26542696087,313.84687134332313,3482.8672782636877,292.29643634430545
5253.341694766976,78.95980676991302,2425.135695507454,90.19162302872498,3899.049586913601,234.15392024417608,2978.1584472028862,395.2023422370795,1846.9961021412937,121.34027345976165,4301.169554339317,419.7171768109497,2802.9443941293925,761.0640270018979,4676.4064088799605,313.84687134332313,3522.9002354851104,301.80950511197824
5313.038759480237,124.74683788496404,2452.694055683675,129.88635219777248,3943.356968583074,234.15392024417608,3012.0011568301916,421.45126523268124,1867.9846942110812,121.34027345976165,4350.046481093173,382.28277919519394,2834.796034971772,761.0640270018979,4729.547390799051,313.84687134332313,3562.9331927065323,311.0965408199713
5372.735824193498,124.74683788496404,2480.252415859896,129.88635219777248,3987.6643502525467,221.66222002170963,3045.8438664574974,421.45126523268124,1888.9732862808687,121.34027345976165,4398.923407847029,382.28277919519394,2866.6476758141516,807.0217696984629,4782.688372718141,313.84687134332313,3602.966149927953,315.2797961292336
5432.432888906758,124.74683788496404,2507.8107760361167,141.8294877454093,4031.9717319220194,221.66222002170963,3079.6865760848027,421.45126523268124,1909.9618783506562,121.34027345976165,4447.8003346008845,382.28277919519394,2898.499316656531,807.0217696984629,4835.8293546372315,313.84687134332313,3642.999107149375,316.7726880726882
5492.1299536200195,124.74683788496404,2535.369136212338,93.00976596237845,4076.279113591492,221.66222002170963,3113.529285712108,421.45126523268124,1930.9504704204435,121.34027345976165,4496.677261354741,382.28277919519394,2930.3509574989102,799.2979018962701,4888.970336556322,326.3978129977771,3683.032064370797,311.27360708134205
5551.827018333281,162.2781973557058,2562.927496388559,93.00976596237845,4120.5864952609645,221.66222002170963,3147.371995339414,380.40180596301127,1951.939062490231,121.34027345976165,4545.5541881085965,382.28277919519394,2962.20259834129,799.2979018962701,4942.111318475412,388.939821066775,3723.065021592218,318.65159561510075
